Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/AlterationScoringRuleApps"", [""transactionType"":findTestData(""AlterationScoringRuleApps/AlterationScoringRuleApps"").getValue(1, 1), ""alterType"":findTestData(""AlterationScoringRuleApps/AlterationScoringRuleApps"").getValue(2, 1), ... ]))",,,,2019-08-05 16:01:37,2019-08-05 16:01:37,0.285s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,2019-08-05 16:01:37,2019-08-05 16:01:37,0.000s,PASSED
content_length = response.getResponseBodyContent(),,,,2019-08-05 16:01:37,2019-08-05 16:01:37,0.000s,PASSED
println(content_length),,,,2019-08-05 16:01:37,2019-08-05 16:01:37,0.000s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-05 16:01:37,2019-08-05 16:01:37,0.054s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-05 16:01:37,2019-08-05 16:01:37,0.035s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-05 16:01:37,2019-08-05 16:01:37,0.000s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1,,,,2019-08-05 16:01:37,2019-08-05 16:01:38,0.442s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/AlterationScoringRuleApps"", [""transactionType"":findTestData(""AlterationScoringRuleApps/AlterationScoringRuleApps"").getValue(1, 1), ""alterType"":findTestData(""AlterationScoringRuleApps/AlterationScoringRuleApps"").getValue(2, 1), ... ]))",,,,2019-08-05 16:01:37,2019-08-05 16:01:38,0.232s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,2019-08-05 16:01:38,2019-08-05 16:01:38,0.160s,PASSED
content_length = response.getResponseBodyContent(),,,,2019-08-05 16:01:38,2019-08-05 16:01:38,0.001s,PASSED
println(content_length),,,,2019-08-05 16:01:38,2019-08-05 16:01:38,0.001s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-05 16:01:38,2019-08-05 16:01:38,0.004s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-05 16:01:38,2019-08-05 16:01:38,0.032s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-05 16:01:38,2019-08-05 16:01:38,0.001s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1,,,,2019-08-05 16:01:38,2019-08-05 16:01:39,0.794s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/AlterationScoringRuleApps"", [""transactionType"":findTestData(""AlterationScoringRuleApps/AlterationScoringRuleApps"").getValue(1, 1), ""alterType"":findTestData(""AlterationScoringRuleApps/AlterationScoringRuleApps"").getValue(2, 1), ... ]))",,,,2019-08-05 16:01:38,2019-08-05 16:01:38,0.224s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,2019-08-05 16:01:38,2019-08-05 16:01:38,0.000s,PASSED
content_length = response.getResponseBodyContent(),,,,2019-08-05 16:01:38,2019-08-05 16:01:38,0.001s,PASSED
println(content_length),,,,2019-08-05 16:01:38,2019-08-05 16:01:38,0.001s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-05 16:01:38,2019-08-05 16:01:38,0.002s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-05 16:01:38,2019-08-05 16:01:38,0.027s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-05 16:01:38,2019-08-05 16:01:39,0.302s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1,,,,2019-08-05 16:01:39,2019-08-05 16:01:39,0.546s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/AlterationScoringRuleApps"", [""transactionType"":findTestData(""AlterationScoringRuleApps/AlterationScoringRuleApps"").getValue(1, 1), ""alterType"":findTestData(""AlterationScoringRuleApps/AlterationScoringRuleApps"").getValue(2, 1), ... ]))",,,,2019-08-05 16:01:39,2019-08-05 16:01:39,0.234s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,2019-08-05 16:01:39,2019-08-05 16:01:39,0.001s,PASSED
content_length = response.getResponseBodyContent(),,,,2019-08-05 16:01:39,2019-08-05 16:01:39,0.000s,PASSED
println(content_length),,,,2019-08-05 16:01:39,2019-08-05 16:01:39,0.001s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-05 16:01:39,2019-08-05 16:01:39,0.002s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-05 16:01:39,2019-08-05 16:01:39,0.026s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-05 16:01:39,2019-08-05 16:01:39,0.000s,PASSED
