Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:50:53,2019-08-07 16:50:54,1.031s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:50:54,2019-08-07 16:50:54,0.058s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:50:54,2019-08-07 16:50:54,0.002s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:50:54,2019-08-07 16:50:54,0.004s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:50:54,2019-08-07 16:51:06,11.352s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:50:55,2019-08-07 16:51:06,11.276s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:51:06,2019-08-07 16:51:06,0.043s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:51:06,2019-08-07 16:51:06,0.003s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:51:06,2019-08-07 16:51:06,0.001s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:51:06,2019-08-07 16:51:07,0.742s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:51:06,2019-08-07 16:51:07,0.683s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:51:07,2019-08-07 16:51:07,0.047s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:51:07,2019-08-07 16:51:07,0.001s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:51:07,2019-08-07 16:51:07,0.000s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:51:07,2019-08-07 16:51:10,3.470s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:51:07,2019-08-07 16:51:10,3.403s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:51:10,2019-08-07 16:51:10,0.047s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:51:10,2019-08-07 16:51:10,0.003s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:51:10,2019-08-07 16:51:10,0.001s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:51:10,2019-08-07 16:51:23,13.080s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:51:10,2019-08-07 16:51:23,13.030s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:51:23,2019-08-07 16:51:23,0.036s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:51:23,2019-08-07 16:51:23,0.002s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:51:23,2019-08-07 16:51:23,0.000s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:51:23,2019-08-07 16:51:24,1.351s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:51:23,2019-08-07 16:51:24,1.286s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:51:24,2019-08-07 16:51:24,0.050s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:51:24,2019-08-07 16:51:24,0.003s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:51:24,2019-08-07 16:51:24,0.000s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:51:25,2019-08-07 16:51:28,3.459s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:51:25,2019-08-07 16:51:28,3.400s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:51:28,2019-08-07 16:51:28,0.043s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:51:28,2019-08-07 16:51:28,0.003s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:51:28,2019-08-07 16:51:28,0.000s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:51:28,2019-08-07 16:51:31,2.885s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:51:28,2019-08-07 16:51:31,2.839s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:51:31,2019-08-07 16:51:31,0.034s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:51:31,2019-08-07 16:51:31,0.002s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:51:31,2019-08-07 16:51:31,0.001s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:51:31,2019-08-07 16:51:32,1.321s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:51:31,2019-08-07 16:51:32,1.267s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:51:32,2019-08-07 16:51:32,0.038s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:51:32,2019-08-07 16:51:32,0.003s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:51:32,2019-08-07 16:51:32,0.000s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:51:32,2019-08-07 16:51:36,3.783s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:51:32,2019-08-07 16:51:36,3.715s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:51:36,2019-08-07 16:51:36,0.047s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:51:36,2019-08-07 16:51:36,0.002s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:51:36,2019-08-07 16:51:36,0.000s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:51:36,2019-08-07 16:51:42,6.500s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:51:36,2019-08-07 16:51:42,6.449s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:51:42,2019-08-07 16:51:42,0.038s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:51:42,2019-08-07 16:51:42,0.002s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:51:42,2019-08-07 16:51:42,0.000s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:51:42,2019-08-07 16:51:48,5.556s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:51:42,2019-08-07 16:51:48,5.502s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:51:48,2019-08-07 16:51:48,0.028s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:51:48,2019-08-07 16:51:48,0.004s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:51:48,2019-08-07 16:51:48,0.001s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:51:48,2019-08-07 16:51:49,1.063s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:51:48,2019-08-07 16:51:49,1.005s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:51:49,2019-08-07 16:51:49,0.044s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:51:49,2019-08-07 16:51:49,0.002s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:51:49,2019-08-07 16:51:49,0.000s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:51:49,2019-08-07 16:51:50,0.812s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:51:49,2019-08-07 16:51:50,0.725s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:51:50,2019-08-07 16:51:50,0.075s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:51:50,2019-08-07 16:51:50,0.003s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:51:50,2019-08-07 16:51:50,0.001s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:51:50,2019-08-07 16:51:51,0.734s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:51:50,2019-08-07 16:51:51,0.684s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:51:51,2019-08-07 16:51:51,0.037s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:51:51,2019-08-07 16:51:51,0.001s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:51:51,2019-08-07 16:51:51,0.000s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:51:51,2019-08-07 16:51:52,1.115s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:51:51,2019-08-07 16:51:52,1.050s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:51:52,2019-08-07 16:51:52,0.050s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:51:52,2019-08-07 16:51:52,0.002s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:51:52,2019-08-07 16:51:52,0.000s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:51:52,2019-08-07 16:51:55,3.139s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:51:52,2019-08-07 16:51:55,3.085s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:51:55,2019-08-07 16:51:55,0.042s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:51:55,2019-08-07 16:51:55,0.002s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:51:55,2019-08-07 16:51:55,0.000s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:51:55,2019-08-07 16:51:56,1.015s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:51:55,2019-08-07 16:51:56,0.965s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:51:56,2019-08-07 16:51:56,0.036s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:51:56,2019-08-07 16:51:56,0.003s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:51:56,2019-08-07 16:51:56,0.001s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:51:56,2019-08-07 16:51:57,1.017s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:51:56,2019-08-07 16:51:57,0.967s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:51:57,2019-08-07 16:51:57,0.038s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:51:57,2019-08-07 16:51:57,0.002s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:51:57,2019-08-07 16:51:57,0.000s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:51:57,2019-08-07 16:51:59,1.925s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:51:57,2019-08-07 16:51:59,1.870s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:51:59,2019-08-07 16:51:59,0.040s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:51:59,2019-08-07 16:51:59,0.003s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:51:59,2019-08-07 16:51:59,0.001s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:51:59,2019-08-07 16:52:00,1.042s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:51:59,2019-08-07 16:52:00,0.983s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:52:00,2019-08-07 16:52:00,0.045s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:52:00,2019-08-07 16:52:00,0.002s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:52:00,2019-08-07 16:52:00,0.000s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:52:00,2019-08-07 16:52:03,2.850s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:52:00,2019-08-07 16:52:03,2.797s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:52:03,2019-08-07 16:52:03,0.037s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:52:03,2019-08-07 16:52:03,0.005s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:52:03,2019-08-07 16:52:03,0.000s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:52:03,2019-08-07 16:52:04,1.049s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:52:03,2019-08-07 16:52:04,1.007s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:52:04,2019-08-07 16:52:04,0.027s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:52:04,2019-08-07 16:52:04,0.002s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:52:04,2019-08-07 16:52:04,0.001s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:52:04,2019-08-07 16:52:05,0.737s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:52:04,2019-08-07 16:52:05,0.684s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:52:05,2019-08-07 16:52:05,0.040s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:52:05,2019-08-07 16:52:05,0.003s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:52:05,2019-08-07 16:52:05,0.001s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:52:05,2019-08-07 16:52:07,1.935s,PASSED
